game_id,date,location,home_team,away_team,home_elo,away_elo,home_pyth,away_pyth,elo_home_win_prob,pyth_home_win_prob,combined_home_win_prob,combined_away_win_prob,predicted_winner
#4346,2026-02-08 12:00,JACQUES-LEMAIRE,PANTHERES LASALLE,CANUCKS COTE-ST-LUC,1606.63331208419,1297.2173497974843,0.7287000209336404,0.09406106699474331,91.3472242336033,93.22158717376927,91.7220968216365,8.277903178363498,PANTHERES LASALLE
#4375,2026-02-15 17:30,RAYMOND BOURQUE 1,WARRIORS ST-LAURENT,RAPIDES LACHINE,1737.6948959250328,1467.5915094559155,0.9746450304259635,0.536986301369863,89.38311704568169,87.34491324888582,88.97547628632252,11.024523713677482,WARRIORS ST-LAURENT
#4359,2026-02-15 19:00,VILLE MONT-ROYAL,DIABLES M.R.O.,DEVILS M.R.O.,1653.4452570830272,1634.0189771517582,0.8672131147540983,0.9210958904109589,66.54045318067313,55.26565963885949,64.2854944723104,35.714505527689596,DIABLES M.R.O.
#4303,-,,CANUCKS COTE-ST-LUC,RAPIDES LACHINE,1297.2173497974843,1467.5915094559155,0.09406106699474331,0.536986301369863,40.00861344593426,24.04455555646762,36.81580186804093,63.18419813195907,RAPIDES LACHINE
#4347,2026-02-17 19:00,VILLE MONT-ROYAL,DIABLES M.R.O.,WARRIORS ST-LAURENT,1653.4452570830272,1737.6948959250328,0.8672131147540983,0.9746450304259635,52.26510771585482,50.59967862248346,51.93202189718056,48.06797810281944,DIABLES M.R.O.
#4308,2026-02-22 18:00,VILLE MONT-ROYAL,DEVILS M.R.O.,RAPIDES LACHINE,1634.0189771517582,1467.5915094559155,0.9210958904109589,0.536986301369863,82.25440734080823,85.12430037427714,82.82838594750203,17.171614052497976,DEVILS M.R.O.
#4330,2026-02-27 19:30,RAYMOND BOURQUE 1,WARRIORS ST-LAURENT,DEVILS M.R.O.,1737.6948959250328,1634.0189771517582,0.9746450304259635,0.9210958904109589,76.35880911441254,64.27734121274693,73.94251553407942,26.057484465920577,WARRIORS ST-LAURENT
#4378,2026-02-27 20:00,PETE MORIN,RAPIDES LACHINE,DIABLES M.R.O.,1467.5915094559155,1653.4452570830272,0.536986301369863,0.8672131147540983,37.89013844475631,31.956016335999276,36.70331402300491,63.29668597699509,DIABLES M.R.O.
#4307,2026-02-16 20:00,PETE MORIN,KNIGHTS M.W.H.,RAPIDES LACHINE,1447.846714708874,1467.5915094559155,0.34971098265895956,0.536986301369863,61.34852279347022,43.647917714930315,57.80840177776224,42.19159822223776,KNIGHTS M.W.H.
#4311,2026-02-19 20:00,LEGION MEMORIAL RINK,KNIGHTS M.W.H.,PANTHERES LASALLE,1447.846714708874,1606.63331208419,0.34971098265895956,0.7287000209336404,41.61974942960456,28.364312332039187,38.96866201009148,61.03133798990852,PANTHERES LASALLE
#4318,2026-02-20 18:30,LEGION MEMORIAL RINK,KNIGHTS M.W.H.,BULLDOGS VERDUN,1447.846714708874,1259.9138219840718,0.34971098265895956,0.04196891191709844,83.9898756072791,81.41337366956043,83.47457521973537,16.52542478026463,KNIGHTS M.W.H.
#4329,2026-02-22 13:00,DENIS-SAVARD,BULLDOGS VERDUN,KNIGHTS M.W.H.,1259.9138219840718,1447.846714708874,0.04196891191709844,0.34971098265895956,37.60888809297935,33.6909474472974,36.82529996384296,63.17470003615704,KNIGHTS M.W.H.
#4351,2026-02-21 17:30,LOWER CANADA COLLEGE,KNIGHTS M.W.H.,DEVILS M.R.O.,1447.846714708874,1634.0189771517582,0.34971098265895956,0.9210958904109589,37.84699890087852,16.8002975053376,33.637658621770335,66.36234137822967,DEVILS M.R.O.
#4390,2026-02-24 19:00,LEGION MEMORIAL RINK,KNIGHTS M.W.H.,DEVILS M.R.O.,1447.846714708874,1634.0189771517582,0.34971098265895956,0.9210958904109589,37.84699890087852,16.8002975053376,33.637658621770335,66.36234137822967,DEVILS M.R.O.
